,Method,Connection,Accept,Accept-Charset,Accept-Language,Cache-control,Pragma,User-Agent,Content-Type,POST-Data,Request,Class
3906,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modoA=insertar&precio=4184&B1=Confirmar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodoa=insertar&precio=4184&b1=confirmar",Anomalous
10933,POST,keep-alive,"application/*, image/*;q=0.2","euc-tw;q=0.9, euc-kr;q=0.5, windows-1255;q=0.0, x-mac-ce;q=0.6, x-mac-ce;q=0.7",*;q=0.2,max-stale=1,no-cache,invalid,application/x-www-form-urlencoded,gNsfdyn=a' s0dnsztoigia&jiIreatuaaslrE=67340630&vedansr=dptEe&tm14lif2dule=nrmbyS&lcujninsertoxterm9E=randswI8hnH&st=63&qIdmrehc=Isefemictudc&sogb=t swth3t&wphieNu=84,"keep-aliveapplication/*, image/*;q=0.2euc-tw;q=0.9, euc-kr;q=0.5, windows-1255;q=0.0, x-mac-ce;q=0.6, x-mac-ce;q=0.7*;q=0.2max-stale=1no-cacheinvalidapplication/x-www-form-urlencodedgnsfdyn=a' s0dnsztoigia&jiireatuaaslre=67340630&vedansr=dptee&tm14lif2dule=nrmbys&lcujninsertoxterm9e=randswi8hnh&st=63&qidmrehc=isefemictudc&sogb=t swth3t&wphienu=84",Valid
18428,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=insertar&precio=9866&B1=Confirmar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=insertar&precio=9866&b1=confirmar",Valid
17025,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=entrar&login=claretta3&pwd=teg23l6O&remember=on&B1=Entrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=entrar&login=claretta3&pwd=teg23l6o&remember=on&b1=entrar",Valid
15232,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=1&nombre=Queso+Manchego&precio=39&cantidad=13&B1=A%F1adir+al+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=1&nombre=queso+manchego&precio=39&cantidad=13&b1=a%f1adir+al+carrito",Valid
11065,POST,invalid,*/*,"x-mac-chinesetrad, x-mac-arabic, iso-8859-4;q=0.5",non-standard,min-fresh=507,no-cache,invalid,application/x-www-form-urlencoded,uriea4aavtrnhl=l7o42xmal&tcn7ml=04085845&dP8aebntsuRet=e58q0fYX&ceRdxt0eb=yKvo &sUeilmT=nd i&shepA=qesh&au=i>otniHt,"invalid*/*x-mac-chinesetrad, x-mac-arabic, iso-8859-4;q=0.5non-standardmin-fresh=507no-cacheinvalidapplication/x-www-form-urlencodeduriea4aavtrnhl=l7o42xmal&tcn7ml=04085845&dp8aebntsuret=e58q0fyx&cerdxt0eb=ykvo &sueilmt=nd i&shepa=qesh&au=i>otniht",Valid
12923,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,errorMsg=Credenciales+incorrectas,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodederrormsg=credenciales+incorrectas",Valid
14005,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=jolynn&password=instructor&nombre=Tesira&apellidos=Carball%E9s+Cendreros&email=siegenberg%40faders.com.kp&dni=88055530F&direccion=Cerro+De+San+Cristobal%2C+S%2FN+&ciudad=Villar+del+Humo&cp=29494&provincia=Cantabria&ntc=8126996754527871&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=jolynn&password=instructor&nombre=tesira&apellidos=carball%e9s+cendreros&email=siegenberg%40faders.com.kp&dni=88055530f&direccion=cerro+de+san+cristobal%2c+s%2fn+&ciudad=villar+del+humo&cp=29494&provincia=cantabria&ntc=8126996754527871&b1=registrar",Valid
10583,POST,keep-alive,*/*,*;q=0.3,*,no-cache,invalid,invalid,application/x-www-form-urlencoded,Re58tfXti=4,keep-alive*/**;q=0.3*no-cacheinvalidinvalidapplication/x-www-form-urlencodedre58tfxti=4,Anomalous
4173,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=entrar&login=ginsberg&pwd=e23am%21pa83r&remember=onSet-cookie%253A%2BTamper%253D1041264011025374727&B1=Entrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=entrar&login=ginsberg&pwd=e23am%21pa83r&remember=onset-cookie%253a%2btamper%253d1041264011025374727&b1=entrar",Anomalous
2182,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=insertar&precioA=5571&B1=Pasar+por+caja,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=insertar&precioa=5571&b1=pasar+por+caja",Anomalous
1492,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,idA=1,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedida=1",Anomalous
11664,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=3&nombre=Vino+Rioja&precio=100&cantidad=89&B1=A%F1adir+al+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=3&nombre=vino+rioja&precio=100&cantidad=89&b1=a%f1adir+al+carrito",Valid
14844,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=insertar&precio=4018&B1=Confirmar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=insertar&precio=4018&b1=confirmar",Valid
12225,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=entrar&login=bortolus&pwd=pale%21ontol%F3gico&remember=on&B1=Entrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=entrar&login=bortolus&pwd=pale%21ontol%f3gico&remember=on&b1=entrar",Valid
605,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,errorMsgA=Credenciales+incorrectas,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodederrormsga=credenciales+incorrectas",Anomalous
4579,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,errorMsg=Credenciales+incorrectasany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodederrormsg=credenciales+incorrectasany%253f%250d%250aset-cookie%253a%2btamper%253d1041264011025374727",Anomalous
17868,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=insertar&precio=74&B1=Confirmar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=insertar&precio=74&b1=confirmar",Valid
17581,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=coors&password=b1z2n07nism7&nombre=Colman&apellidos=Giraldo+Suau&email=shear%40suardistec.cn&dni=22246700L&direccion=Rodadero%2C+39+&ciudad=Sal%E0s+de+Pallars&cp=03792&provincia=Huelva&ntc=4127869254393637&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=coors&password=b1z2n07nism7&nombre=colman&apellidos=giraldo+suau&email=shear%40suardistec.cn&dni=22246700l&direccion=rodadero%2c+39+&ciudad=sal%e0s+de+pallars&cp=03792&provincia=huelva&ntc=4127869254393637&b1=registrar",Valid
3259,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=entrar&login=%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&pwd=4up493a562i5&remember=on&B1=Entrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=entrar&login=%27%2c%270%27%2c%270%27%2c%270%27%29%3bwaitfor+delay+%270%3a0%3a15%27%3b--&pwd=4up493a562i5&remember=on&b1=entrar",Anomalous
1718,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modoA=registro&login=puglia&password=EnTe%2B6A7&nombre=Serveriana&apellidos=Santander+Bohorquez&email=rundle4%40eurograb.ma&dni=09116322L&direccion=Calle+Trebedes+157%2C+&ciudad=Fasnia&cp=02270&provincia=Ciudad+Real&ntc=1078977887269273&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodoa=registro&login=puglia&password=ente%2b6a7&nombre=serveriana&apellidos=santander+bohorquez&email=rundle4%40eurograb.ma&dni=09116322l&direccion=calle+trebedes+157%2c+&ciudad=fasnia&cp=02270&provincia=ciudad+real&ntc=1078977887269273&b1=registrar",Anomalous
15201,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=entrar&login=haufe&pwd=contera&remember=off&B1=Entrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=entrar&login=haufe&pwd=contera&remember=off&b1=entrar",Valid
